file_name,true_label,predicted_label
park-london-243-7243-aAS.npy,park,park
airport-lyon-1169-44387-aAS.npy,airport,airport
tram-helsinki-182-5674-aAS.npy,tram,tram
street_pedestrian-stockholm-155-4692-aAS.npy,street_pedestrian,street_pedestrian
tram-barcelona-181-5606-aAS.npy,tram,tram
street_traffic-lyon-1110-41588-aAS.npy,street_traffic,street_traffic
metro_station-lisbon-1007-42412-aAS.npy,metro_station,metro_station
street_traffic-helsinki-165-5064-aAS.npy,street_traffic,street_traffic
airport-barcelona-1-69-aAS.npy,airport,airport
tram-prague-1189-45367-aAS.npy,tram,bus
street_traffic-stockholm-174-5374-aAS.npy,street_traffic,street_traffic
airport-prague-1034-43125-aAS.npy,airport,airport
airport-london-6-284-aAS.npy,airport,street_pedestrian
street_pedestrian-milan-1096-43942-aAS.npy,street_pedestrian,shopping_mall
airport-london-205-6203-aAS.npy,airport,street_pedestrian
public_square-prague-1192-45141-aAS.npy,public_square,street_pedestrian
bus-vienna-219-6626-aAS.npy,bus,bus
tram-lisbon-1191-44398-aAS.npy,tram,tram
park-helsinki-93-2578-aAS.npy,park,park
park-milan-1018-42284-aAS.npy,park,park
bus-stockholm-218-6572-aAS.npy,bus,bus
metro_station-vienna-88-2398-aAS.npy,metro_station,metro_station
tram-london-279-8484-aAS.npy,tram,tram
park-helsinki-94-2602-aAS.npy,park,park
street_traffic-stockholm-273-8341-aAS.npy,street_traffic,public_square
tram-vienna-285-8625-aAS.npy,tram,tram
street_pedestrian-vienna-267-8125-aAS.npy,street_pedestrian,street_pedestrian
metro_station-stockholm-85-2303-aAS.npy,metro_station,metro_station
park-lisbon-1104-41487-aAS.npy,park,park
metro_station-vienna-240-7126-aAS.npy,metro_station,metro_station
street_traffic-vienna-274-8373-aAS.npy,street_traffic,street_traffic
bus-stockholm-37-1091-aAS.npy,bus,bus
airport-london-6-260-aAS.npy,airport,public_square
metro-london-46-1407-aAS.npy,metro,metro_station
park-lyon-1144-41441-aAS.npy,park,park
public_square-london-114-3335-aAS.npy,public_square,street_pedestrian
street_pedestrian-helsinki-146-4397-aAS.npy,street_pedestrian,street_pedestrian
tram-paris-280-8504-aAS.npy,tram,bus
metro-milan-1141-41540-aAS.npy,metro,metro
bus-barcelona-15-605-aAS.npy,bus,bus
airport-paris-8-365-aAS.npy,airport,airport
airport-lisbon-1175-45340-aAS.npy,airport,shopping_mall
street_traffic-lisbon-1067-42014-aAS.npy,street_traffic,street_traffic
bus-milan-1190-44273-aAS.npy,bus,tram
tram-lisbon-1046-43027-aAS.npy,tram,tram
metro-stockholm-55-1620-aAS.npy,metro,metro
metro-prague-1204-45313-aAS.npy,metro,metro
street_traffic-stockholm-273-8320-aAS.npy,street_traffic,street_traffic
shopping_mall-london-256-7696-aAS.npy,shopping_mall,airport
street_traffic-milan-1166-44275-aAS.npy,street_traffic,street_traffic
bus-paris-28-941-aAS.npy,bus,bus
airport-lyon-1169-44497-aAS.npy,airport,airport
street_traffic-lisbon-1171-44575-aAS.npy,street_traffic,street_traffic
park-london-97-2714-aAS.npy,park,park
street_traffic-london-270-8210-aAS.npy,street_traffic,street_traffic
metro-lisbon-1199-45240-aAS.npy,metro,metro
park-lyon-1012-42382-aAS.npy,park,park
metro-stockholm-55-1643-aAS.npy,metro,tram
tram-vienna-202-6113-aAS.npy,tram,tram
tram-milan-1058-41526-aAS.npy,tram,metro
metro_station-prague-1019-42967-aAS.npy,metro_station,airport
metro_station-lisbon-1020-43453-aAS.npy,metro_station,metro_station
metro-vienna-58-1738-aAS.npy,metro,metro
airport-london-6-305-aAS.npy,airport,public_square
shopping_mall-london-131-3938-aAS.npy,shopping_mall,shopping_mall
public_square-prague-1214-44539-aAS.npy,public_square,public_square
park-barcelona-241-7174-aAS.npy,park,park
metro_station-vienna-86-2354-aAS.npy,metro_station,metro_station
street_pedestrian-vienna-158-4808-aAS.npy,street_pedestrian,street_pedestrian
