file_name,true_label,predicted_label
metro_station-prague-1170-44825-aAE.npy,metro_station,metro_station
tram-helsinki-184-5731-aAE.npy,tram,tram
street_pedestrian-prague-1085-41024-aAE.npy,street_pedestrian,street_pedestrian
metro_station-paris-237-7058-aAE.npy,metro_station,street_pedestrian
metro-lisbon-1107-42560-aAE.npy,metro,metro
street_pedestrian-paris-153-4646-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-lisbon-1008-43217-aAE.npy,street_traffic,street_traffic
street_pedestrian-stockholm-266-8089-aAE.npy,street_pedestrian,street_pedestrian
metro_station-milan-1187-44944-aAE.npy,metro_station,shopping_mall
shopping_mall-helsinki-129-3875-aAE.npy,shopping_mall,airport
park-paris-99-2815-aAE.npy,park,park
bus-paris-29-953-aAE.npy,bus,bus
shopping_mall-prague-1031-43654-aAE.npy,shopping_mall,park
public_square-vienna-122-3614-aAE.npy,public_square,public_square
street_pedestrian-prague-1051-42797-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-milan-1205-44346-aAE.npy,street_pedestrian,shopping_mall
street_traffic-lisbon-1171-44308-aAE.npy,street_traffic,street_traffic
street_traffic-barcelona-163-4994-aAE.npy,street_traffic,street_traffic
airport-stockholm-208-6327-aAE.npy,airport,airport
bus-lyon-1001-42828-aAE.npy,bus,bus
airport-milan-1108-41984-aAE.npy,airport,street_pedestrian
park-paris-99-2811-aAE.npy,park,public_square
public_square-stockholm-120-3543-aAE.npy,public_square,public_square
airport-barcelona-1-17-aAE.npy,airport,public_square
tram-paris-194-5887-aAE.npy,tram,tram
metro-helsinki-222-6719-aAE.npy,metro,tram
tram-milan-1146-42836-aAE.npy,tram,tram
metro-lyon-1181-44146-aAE.npy,metro,bus
bus-prague-1120-40839-aAE.npy,bus,bus
street_pedestrian-vienna-160-4872-aAE.npy,street_pedestrian,street_pedestrian
airport-helsinki-3-119-aAE.npy,airport,airport
metro_station-london-73-2077-aAE.npy,metro_station,metro_station
airport-london-5-228-aAE.npy,airport,shopping_mall
street_traffic-vienna-274-8372-aAE.npy,street_traffic,park
metro_station-lyon-1077-42423-aAE.npy,metro_station,shopping_mall
bus-london-25-895-aAE.npy,bus,metro
tram-lisbon-1035-42968-aAE.npy,tram,bus
tram-lyon-1103-41273-aAE.npy,tram,tram
park-london-243-7248-aAE.npy,park,park
bus-london-212-6476-aAE.npy,bus,bus
park-lyon-1144-42438-aAE.npy,park,park
park-helsinki-94-2619-aAE.npy,park,park
street_traffic-lyon-1220-45243-aAE.npy,street_traffic,street_traffic
public_square-milan-1168-45667-aAE.npy,public_square,park
