file_name,true_label,predicted_label
metro-milan-1142-41464-aAS.npy,metro,metro
park-helsinki-94-2621-aAS.npy,park,park
park-lyon-1188-44388-aAS.npy,park,park
tram-vienna-200-6028-aAS.npy,tram,park
street_pedestrian-helsinki-146-4407-aAS.npy,street_pedestrian,public_square
shopping_mall-vienna-140-4254-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-helsinki-147-4448-aAS.npy,street_pedestrian,street_traffic
shopping_mall-lyon-1196-45170-aAS.npy,shopping_mall,shopping_mall
airport-paris-7-313-aAS.npy,airport,shopping_mall
bus-vienna-219-6594-aAS.npy,bus,tram
airport-london-5-243-aAS.npy,airport,public_square
metro_station-london-235-7013-aAS.npy,metro_station,metro_station
public_square-vienna-124-3697-aAS.npy,public_square,public_square
metro_station-barcelona-61-1843-aAS.npy,metro_station,metro_station
airport-barcelona-203-6131-aAS.npy,airport,airport
shopping_mall-milan-1084-40776-aAS.npy,shopping_mall,shopping_mall
bus-stockholm-34-1020-aAS.npy,bus,bus
airport-barcelona-1-52-aAS.npy,airport,street_pedestrian
street_traffic-prague-1193-45728-aAS.npy,street_traffic,street_traffic
airport-prague-1015-41437-aAS.npy,airport,airport
metro-stockholm-57-1688-aAS.npy,metro,tram
shopping_mall-vienna-138-4189-aAS.npy,shopping_mall,shopping_mall
public_square-milan-1168-44922-aAS.npy,public_square,shopping_mall
street_traffic-prague-1193-45195-aAS.npy,street_traffic,street_traffic
shopping_mall-lisbon-1137-43716-aAS.npy,shopping_mall,shopping_mall
metro-paris-51-1527-aAS.npy,metro,metro
street_pedestrian-paris-265-8054-aAS.npy,street_pedestrian,airport
metro-paris-53-1564-aAS.npy,metro,metro
tram-lyon-1225-44664-aAS.npy,tram,tram
metro_station-prague-1118-40369-aAS.npy,metro_station,street_pedestrian
metro_station-barcelona-62-1864-aAS.npy,metro_station,metro_station
tram-london-188-5799-aAS.npy,tram,tram
street_traffic-paris-272-8301-aAS.npy,street_traffic,street_traffic
street_traffic-helsinki-165-5074-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-254-7612-aAS.npy,shopping_mall,shopping_mall
